Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
242.02,251.42834472435442,251.50481115789296,240.91101341510327,232.86850925428215,Gradient Boosting,-9.408344724354407,-9.484811157892949,1.1089865848967406,9.151490745717865
223.47,255.85521488210065,255.52140016132262,233.9503565608465,238.21745760612097,Gradient Boosting,-32.385214882100655,-32.05140016132262,-10.480356560846502,-14.747457606120975
382.98,332.31052053426623,331.95421834185424,356.22526753968236,376.18472629623585,Gradient Boosting,50.66947946573379,51.025781658145775,26.754732460317655,6.795273703764167
296.3,264.61396292393675,264.7165355047326,261.0043731746032,278.9345746153569,Gradient Boosting,31.686037076063258,31.583464495267435,35.29562682539682,17.365425384643117
141.32,146.65879450447954,146.92276000008468,148.51721476190477,160.509166935471,Gradient Boosting,-5.3387945044795515,-5.602760000084686,-7.197214761904775,-19.189166935471007
142.32,140.13959019600784,140.38311100891005,142.2933979497354,151.13889850258207,Gradient Boosting,2.1804098039921485,1.936888991089944,0.02660205026458584,-8.818898502582073
305.8,255.0426424639722,254.94597505157435,274.77088952380956,286.25250105375744,Gradient Boosting,50.757357536027826,50.85402494842566,31.029110476190453,19.54749894624257
190.03,230.39453794172255,230.2419827148264,223.29802115079355,223.00693119314576,Gradient Boosting,-40.364537941722546,-40.211982714826405,-33.268021150793544,-32.97693119314576
232.4,185.1745835512481,185.41174304239553,190.57825173280415,195.96798382207385,Gradient Boosting,47.2254164487519,46.98825695760448,41.82174826719586,36.43201617792616
242.83,239.6770787874751,239.54224148380524,224.95263242063473,222.69851153364107,Gradient Boosting,3.152921212524916,3.2877585161947707,17.877367579365284,20.131488466358945
237.34,259.5892712098884,259.50734631811827,292.67799510461765,270.53711478174506,Gradient Boosting,-22.249271209888406,-22.167346318118263,-55.33799510461765,-33.19711478174506
247.13,227.73089870715359,227.88911697056685,236.24332200937968,238.5763168302361,Gradient Boosting,19.39910129284641,19.24088302943315,10.886677990620313,8.5536831697639
135.91,157.02574690652295,157.06873200830896,152.8683911772485,133.81727920394843,Gradient Boosting,-21.115746906522958,-21.15873200830896,-16.9583911772485,2.092720796051566
360.41,333.0735873516397,332.8129482180318,325.05818875661356,316.53490382050717,Gradient Boosting,27.33641264836035,27.59705178196822,35.351811243386464,43.87509617949286
241.9,256.96937287338596,256.7876556516962,226.80037218253963,236.02021763403692,Gradient Boosting,-15.069372873385959,-14.887655651696178,15.099627817460373,5.879782365963081
180.59,159.3495073740736,159.35386829903584,160.35116718253965,163.45183288629644,Gradient Boosting,21.240492625926407,21.236131700964165,20.23883281746035,17.13816711370356
130.91,117.23626645004487,117.56636308226632,117.59516937830686,120.67616426171917,Gradient Boosting,13.67373354995513,13.343636917733676,13.314830621693133,10.233835738280831
264.47,256.4635125942624,256.5222243946794,259.73415058561807,270.06491072566797,Gradient Boosting,8.00648740573763,7.947775605320601,4.73584941438196,-5.594910725667944
119.44,119.26192413710606,119.10294380533149,98.33248625661376,105.41101663262526,Gradient Boosting,0.17807586289393385,0.3370561946685058,21.107513743386235,14.028983367374735
53.3,42.85138895365016,42.4619959093569,51.09328734126984,49.8940297545259,Gradient Boosting,10.44861104634984,10.838004090643096,2.2067126587301544,3.4059702454740943
193.13,205.20931981369995,205.24322251735848,186.94544150793652,186.0990187252115,Gradient Boosting,-12.079319813699954,-12.11322251735848,6.1845584920634735,7.030981274788502
199.19,222.00150731178093,222.44253187824577,181.9445838359788,200.94545196905702,Gradient Boosting,-22.81150731178093,-23.252531878245776,17.245416164021208,-1.7554519690570203
53.04,32.124647856957324,32.03509342659257,56.698547248677244,53.86504553851697,Gradient Boosting,20.915352143042675,21.004906573407432,-3.6585472486772446,-0.8250455385169744
184.38,190.8880528614755,191.06793959860727,181.52704095238087,173.47076395905478,Gradient Boosting,-6.508052861475505,-6.687939598607272,2.852959047619123,10.909236040945217
178.63,214.8934913608765,214.87530314880266,217.5607478174604,208.2832784998714,Gradient Boosting,-36.263491360876515,-36.24530314880266,-38.9307478174604,-29.65327849987139
141.8,125.57217141128315,125.60027116358323,127.81032588143339,129.64860468279412,Gradient Boosting,16.22782858871686,16.19972883641678,13.989674118566626,12.151395317205896
178.72,159.49966954416934,159.65690962107308,168.16177888888902,163.88218603676125,Gradient Boosting,19.220330455830663,19.063090378926915,10.558221111110981,14.837813963238744
96.81,60.91121547341018,60.93895889717896,98.0531381313131,94.74188091268113,Gradient Boosting,35.89878452658982,35.87104110282104,-1.2431381313131027,2.068119087318877
89.49,104.65085117722714,104.613597205427,102.08995022486783,94.60596546397382,Gradient Boosting,-15.160851177227144,-15.123597205427004,-12.59995022486784,-5.115965463973822
143.7,140.2953389729155,140.3101960537339,150.07581030423285,146.85909225181337,Gradient Boosting,3.404661027084501,3.3898039462660847,-6.375810304232857,-3.1590922518133766
123.1,120.07415827761659,120.26492049732829,117.79554719576731,124.25102080069169,Gradient Boosting,3.0258417223834044,2.8350795026717037,5.304452804232682,-1.1510208006916969
64.74,59.91082511234214,60.08319487058091,72.69879135521883,66.90319411610098,Gradient Boosting,4.829174887657857,4.656805129419084,-7.958791355218835,-2.163194116100982
89.65,91.80745324823921,91.76245736854217,81.97615289682541,89.24346087077447,Gradient Boosting,-2.1574532482392073,-2.1124573685421666,7.6738471031745945,0.4065391292255356
148.65,180.12115267408814,180.07554507500163,200.81447761904772,182.29173462740877,Gradient Boosting,-31.47115267408813,-31.425545075001622,-52.164477619047716,-33.641734627408766
205.24,216.47831575276024,216.43628495486496,206.26065452380945,214.35801764443792,Gradient Boosting,-11.23831575276023,-11.19628495486495,-1.0206545238094407,-9.118017644437913
93.73,70.29454231014314,70.27601008166752,96.96105374338627,89.33011251416524,Gradient Boosting,23.43545768985686,23.453989918332482,-3.231053743386269,4.399887485834768
52.91,32.638295251575954,32.5274739548897,57.68301224867727,49.85932878714294,Gradient Boosting,20.271704748424042,20.382526045110296,-4.773012248677276,3.050671212857054
159.25,151.67948570245892,151.7405347689745,147.94676924603175,141.23001859606177,Gradient Boosting,7.570514297541081,7.5094652310255015,11.30323075396825,18.019981403938232
240.25,301.0106909143859,300.8070716845678,281.84837761904737,280.7555027785912,Gradient Boosting,-60.76069091438592,-60.5570716845678,-41.59837761904737,-40.50550277859122
44.45,33.33633045568925,33.127347548555576,42.45268133477633,36.85454986969628,Gradient Boosting,11.113669544310753,11.322652451444426,1.9973186652236734,7.595450130303725
156.1,166.75136345619202,166.75257228119443,183.30614857142862,177.79522614612995,Gradient Boosting,-10.65136345619203,-10.652572281194438,-27.206148571428628,-21.695226146129954
215.36,204.21949594245132,204.48685721600222,203.94292522486768,199.59914700179812,Gradient Boosting,11.140504057548696,10.873142783997793,11.417074775132335,15.760852998201898
127.46,141.70791841976902,141.92008998986182,137.0282169047619,124.90618830725035,Gradient Boosting,-14.247918419769022,-14.460089989861828,-9.568216904761911,2.5538116927496475
217.66,253.11412568765653,252.92797391786303,224.45850194444463,219.64752521057608,Gradient Boosting,-35.45412568765653,-35.26797391786303,-6.798501944444638,-1.9875252105760808
70.48,72.72137454912794,72.5726070643283,69.14866259259257,71.3205241892613,Gradient Boosting,-2.24137454912794,-2.0926070643282912,1.3313374074074318,-0.840524189261302
172.21,186.25338593515292,186.29229196331187,173.47528839947097,168.49938643117375,Gradient Boosting,-14.043385935152912,-14.08229196331186,-1.2652883994709612,3.710613568826261
283.01,229.09617311341444,229.10231164102072,251.03332395502648,253.79458283152962,Gradient Boosting,53.913826886585554,53.90768835897927,31.976676044973516,29.215417168470367
170.45,158.45664285382566,158.53259387415082,162.94903350529106,169.20356710893694,Gradient Boosting,11.993357146174333,11.917406125849169,7.500966494708933,1.2464328910630513
369.12,333.0942170661836,332.83786007769186,363.3290638095236,364.5176678485419,Gradient Boosting,36.0257829338164,36.28213992230815,5.79093619047643,4.602332151458086
85.02,92.7821530547211,92.4363126408849,87.05596662698412,94.36065455338921,Gradient Boosting,-7.762153054721111,-7.416312640884911,-2.03596662698412,-9.340654553389214
257.47,240.63430010240455,240.80383909901798,244.03007742063502,240.27615481002493,Gradient Boosting,16.835699897595475,16.66616090098205,13.439922579365003,17.193845189975093
176.43,224.8404602311835,224.6949103500682,222.19294503968268,212.58908292656264,Gradient Boosting,-48.41046023118349,-48.26491035006819,-45.76294503968268,-36.15908292656263
307.1,289.3989198162863,289.29704106038287,298.97207314814796,306.85013816219373,Gradient Boosting,17.701080183713714,17.802958939617156,8.127926851852067,0.2498618378062929
161.46,160.43166489640737,160.4511725279799,149.5522879100529,151.36678077233148,Gradient Boosting,1.0283351035926387,1.0088274720201014,11.907712089947097,10.093219227668527
155.51,160.03615731278862,160.02332689362763,161.06651793410293,160.50081058552982,Gradient Boosting,-4.5261573127886265,-4.513326893627635,-5.556517934102942,-4.990810585529829
208.15,219.05334904494356,218.98777743601997,219.44940789682542,226.95123421495774,Gradient Boosting,-10.903349044943553,-10.837777436019962,-11.299407896825414,-18.80123421495773
264.25,275.6183538599631,275.4072642256293,259.2920435978834,259.18687221260234,Gradient Boosting,-11.368353859963122,-11.15726422562932,4.957956402116622,5.0631277873976615
142.98,129.02125086867642,129.06979381911262,137.72382227513236,137.58136869887062,Gradient Boosting,13.958749131323572,13.910206180887371,5.2561777248676265,5.39863130112937
224.69,210.55014166868807,210.42728577352182,215.13449238095237,211.8973647594248,Gradient Boosting,14.139858331311927,14.262714226478181,9.555507619047631,12.792635240575208
72.17,85.39213384704992,85.49044096035136,80.5070281746032,68.23292268286521,Gradient Boosting,-13.222133847049918,-13.320440960351362,-8.337028174603205,3.9370773171347935
64.05,59.329952975054894,59.272153125963015,66.50354486772488,73.76280535271043,Gradient Boosting,4.720047024945103,4.777846874036982,-2.4535448677248866,-9.712805352710433
169.97,189.91201084531804,189.85140997353017,170.44114249278493,167.80805923546933,Gradient Boosting,-19.942010845318038,-19.881409973530168,-0.47114249278493503,2.1619407645306694
172.61,205.2313320033733,205.35724840256012,195.54535317460315,185.00596520912555,Gradient Boosting,-32.62133200337328,-32.7472484025601,-22.935353174603136,-12.395965209125535
63.37,52.96862145973816,52.78011157754902,59.37396642857139,55.13023775272637,Gradient Boosting,10.401378540261838,10.589888422450976,3.9960335714286046,8.239762247273624
200.93,204.92621383339156,205.01555753844343,200.29704698412698,194.4934695002087,Gradient Boosting,-3.9962138333915505,-4.085557538443425,0.6329530158730279,6.436530499791303
319.18,284.6246583978275,284.42409102151146,287.79030021164004,298.1065062496922,Gradient Boosting,34.55534160217252,34.75590897848855,31.389699788359962,21.07349375030782
197.98,193.95135289462027,194.0290552880222,198.79919341269851,199.1084456568475,Gradient Boosting,4.028647105379719,3.9509447119777974,-0.8191934126985245,-1.1284456568475036
99.21,100.91003650184342,101.0305748140164,108.74886448412686,109.35912262327643,Gradient Boosting,-1.700036501843428,-1.8205748140164104,-9.538864484126861,-10.14912262327644
109.87,110.50921719842242,110.68335300787606,126.01536869047617,127.84554945908948,Gradient Boosting,-0.6392171984224149,-0.81335300787606,-16.14536869047616,-17.97554945908948
188.93,192.5912447869203,192.71283045818245,205.938843068783,196.4275506366714,Gradient Boosting,-3.6612447869202924,-3.7828304581824455,-17.008843068782994,-7.497550636671406
149.08,144.01353640371866,144.04329685900692,148.80086960317462,146.9793341380398,Gradient Boosting,5.066463596281352,5.036703140993097,0.2791303968253942,2.100665861960209
186.92,184.1729260665493,184.11038748368406,183.17608608465602,192.16873178824076,Gradient Boosting,2.747073933450679,2.809612516315923,3.743913915343967,-5.248731788240775
152.77,163.9219762429833,163.9451870221462,154.64572710317464,161.743836673666,Gradient Boosting,-11.151976242983295,-11.17518702214619,-1.8757271031746257,-8.973836673666
129.22,129.67648458236968,129.72927319501048,138.50319684102922,142.49119115307678,Gradient Boosting,-0.4564845823696828,-0.5092731950104792,-9.283196841029223,-13.271191153076785
81.39,78.71893986714858,78.77352638095158,80.10921154761905,78.95748413249962,Gradient Boosting,2.671060132851423,2.6164736190484206,1.2807884523809463,2.432515867500385
47.3,27.413525065504103,27.262486114863492,48.856703611111136,48.38445926311474,Gradient Boosting,19.886474934495894,20.037513885136505,-1.5567036111111392,-1.084459263114745
158.51,130.81392391464067,130.8341163908224,141.44629896825398,139.63770832032816,Gradient Boosting,27.696076085359323,27.67588360917759,17.063701031746007,18.872291679671832
341.59,313.51301351196946,313.20950916822005,288.31775120851347,295.32563018640593,Gradient Boosting,28.076986488030514,28.380490831779923,53.272248791486504,46.264369813594044
131.35,140.35145234972444,140.33788368345483,139.38345235449742,136.05019872904202,Gradient Boosting,-9.001452349724445,-8.98788368345484,-8.033452354497427,-4.700198729042029
67.78,73.04276542545632,72.91604028073239,68.43586960317452,69.32401771349541,Gradient Boosting,-5.2627654254563225,-5.136040280732388,-0.6558696031745228,-1.544017713495407
75.18,89.76357274736874,89.4839065224092,76.01012039682543,79.34185376697756,Gradient Boosting,-14.583572747368734,-14.303906522409193,-0.8301203968254214,-4.161853766977558
81.13,102.26441858493814,102.15825636214547,80.53845539682537,87.10993013947659,Gradient Boosting,-21.134418584938146,-21.02825636214547,0.5915446031746256,-5.979930139476593
382.98,346.3972683421242,346.1617785249018,360.3698920105814,372.47703512250627,Gradient Boosting,36.5827316578758,36.8182214750982,22.610107989418623,10.502964877493753
225.54,240.69641641133813,240.6774905172477,242.7829451455026,239.5693049508102,Gradient Boosting,-15.156416411338142,-15.137490517247699,-17.242945145502603,-14.0293049508102
150.1,133.78447988159778,133.83466065363882,141.68663355820118,145.70347669644607,Gradient Boosting,16.31552011840222,16.265339346361174,8.413366441798814,4.39652330355392
252.32,236.77719868869661,236.75011858438842,206.30389079365088,217.46453014003814,Gradient Boosting,15.542801311303378,15.569881415611576,46.016109206349114,34.85546985996186
292.92,300.4499474368864,300.21072752477244,308.567516177249,292.44366350672937,Gradient Boosting,-7.529947436886403,-7.2907275247724215,-15.647516177248974,0.47633649327065086
143.51,165.30127149136726,165.3199647833895,167.86291982804232,167.28353039900503,Gradient Boosting,-21.79127149136727,-21.809964783389518,-24.35291982804233,-23.77353039900504
82.74,48.427326931108894,48.388115641274425,85.22929685185181,74.61351887331965,Gradient Boosting,34.3126730688911,34.35188435872557,-2.489296851851819,8.126481126680346
113.51,108.8159459318502,108.8157722434849,119.76445734848487,118.51538328795993,Gradient Boosting,4.694054068149811,4.6942277565151045,-6.254457348484863,-5.00538328795993
70.09,82.43215437095444,82.77718357182457,73.29670083333329,79.04668334928176,Gradient Boosting,-12.342154370954432,-12.687183571824562,-3.2067008333332865,-8.95668334928176
202.31,205.97351933462824,205.9291084354024,209.33701853174597,213.12573011837318,Gradient Boosting,-3.6635193346282335,-3.61910843540241,-7.027018531745966,-10.815730118373182
132.23,116.39184401157524,116.39460859560404,116.66428908730161,114.91516148568087,Gradient Boosting,15.838155988424745,15.83539140439595,15.565710912698378,17.31483851431912
382.98,332.06490907027114,331.8168956067203,379.12826571428496,368.48283653493445,Gradient Boosting,50.915090929728876,51.163104393279696,3.851734285715054,14.497163465065569
117.26,117.39026730347993,117.45599776764122,131.7414763359789,119.84531830685638,Gradient Boosting,-0.13026730347992554,-0.19599776764121657,-14.481476335978883,-2.5853183068563794
195.79,208.9214956551859,208.86201494876008,194.20065678571427,187.69183985547835,Gradient Boosting,-13.131495655185915,-13.072014948760085,1.5893432142857193,8.098160144521643
107.11,97.67930916892712,97.859958597871,93.89667698412694,96.6966505772478,Gradient Boosting,9.43069083107288,9.250041402129,13.213323015873058,10.413349422752205
238.86,249.73972173116346,249.5883906912532,229.72737234126996,244.875013752864,Gradient Boosting,-10.879721731163443,-10.728390691253196,9.132627658730058,-6.015013752863979
141.21,203.44792719476533,203.27216443578104,161.8472999338623,153.66857981064882,Gradient Boosting,-62.23792719476532,-62.06216443578103,-20.637299933862295,-12.458579810648814
44.62,32.87060933478534,32.87947691214478,47.12065465848963,51.159519515392546,Gradient Boosting,11.749390665214655,11.740523087855216,-2.50065465848963,-6.5395195153925485
150.31,165.3099838093564,165.54561016888468,146.19044462602213,147.2654159797826,Gradient Boosting,-14.999983809356394,-15.235610168884676,4.1195553739778745,3.0445840202173997
178.32,184.49245559245898,184.39521386654732,173.99222750000004,164.82921270456546,Gradient Boosting,-6.172455592458988,-6.07521386654733,4.327772499999952,13.49078729543453
272.72,308.7137054227686,308.39854885016223,289.12120948412706,274.2553007399673,Gradient Boosting,-35.993705422768585,-35.6785488501622,-16.401209484127037,-1.5353007399672833
205.1,215.42039148589507,215.4576021870982,200.80466994709002,210.14727085662255,Gradient Boosting,-10.320391485895072,-10.357602187098195,4.295330052909975,-5.047270856622561
203.58,202.64985212410096,202.66896274825447,216.6212766534391,212.9998595115787,Gradient Boosting,0.9301478758990527,0.9110372517455403,-13.041276653439098,-9.419859511578693
184.48,184.35765945617817,184.3035010700377,191.44764806878302,184.26086313776665,Gradient Boosting,0.1223405438218208,0.17649892996229255,-6.967648068783035,0.2191368622333414
324.13,290.93887993400705,290.76818182949944,322.03320952380955,317.8431801657359,Gradient Boosting,33.19112006599295,33.361818170500555,2.0967904761904492,6.286819834264122
200.09,204.0406802752737,204.15976330844475,191.1461545238095,200.49648035690277,Gradient Boosting,-3.9506802752736974,-4.069763308444749,8.94384547619049,-0.40648035690276174
133.33,177.7783058262196,177.8742072621902,169.59486679894172,160.9757212614185,Gradient Boosting,-44.44830582621958,-44.544207262190184,-36.26486679894171,-27.645721261418487
271.9,243.64563185207754,243.6336416464874,260.54107948412724,256.3709592410001,Gradient Boosting,28.254368147922435,28.266358353512572,11.35892051587274,15.529040758999884
165.39,165.93333276162525,165.98922584417429,168.1456878439154,168.95848873828035,Gradient Boosting,-0.5433327616252654,-0.599225844174299,-2.7556878439154104,-3.568488738280365
166.35,224.24707872735374,224.19396082483775,205.833962010582,202.15777229167728,Gradient Boosting,-57.897078727353744,-57.84396082483775,-39.48396201058202,-35.80777229167728
118.28,108.66935082316466,108.67834349349391,130.3165771428572,117.06591975368687,Gradient Boosting,9.610649176835338,9.601656506506089,-12.036577142857197,1.2140802463131308
172.57,184.56943694940392,184.4893505719904,179.67364269841275,192.30891057088272,Gradient Boosting,-11.999436949403929,-11.919350571990407,-7.103642698412756,-19.738910570882723
132.84,135.49501022969707,135.5141491156966,131.37708697570952,125.68727525253435,Gradient Boosting,-2.6550102296970692,-2.6741491156965935,1.4629130242904864,7.152724747465655
90.85,104.64116385945556,104.67768270840506,97.34065920634922,102.17317502691752,Gradient Boosting,-13.791163859455565,-13.827682708405064,-6.490659206349221,-11.323175026917525
79.06,75.09024554438567,75.16624354211696,84.05568135882636,79.13090209877325,Gradient Boosting,3.9697544556143356,3.8937564578830433,-4.99568135882636,-0.07090209877324583
190.69,225.16123390620555,224.9572190872147,189.0473690608465,183.01578041877625,Gradient Boosting,-34.471233906205555,-34.2672190872147,1.6426309391534915,7.674219581223753
160.6,160.61407091596948,160.59154653050388,166.51856522486764,167.32234414662418,Gradient Boosting,-0.014070915969483622,0.008453469496117805,-5.918565224867649,-6.722344146624181
236.37,220.20867056576424,220.18680248846795,220.6770123929776,229.87538652620032,Gradient Boosting,16.161329434235768,16.183197511532057,15.692987607022417,6.494613473799689
151.5,141.44755707942764,141.76943953179264,140.40409019841263,134.3981341249053,Gradient Boosting,10.05244292057236,9.730560468207358,11.095909801587368,17.10186587509469
65.67,60.1639617435886,60.29805666454844,66.965411468254,61.70583186859215,Gradient Boosting,5.506038256411401,5.3719433354515616,-1.2954114682540023,3.9641681314078525
176.89,170.02162570921112,170.10524879658402,167.58208382275123,163.31255830557507,Gradient Boosting,6.868374290788864,6.784751203415965,9.307916177248757,13.57744169442492
229.02,227.25770581362028,227.23873318032298,252.80755920634905,239.63234047717953,Gradient Boosting,1.7622941863797337,1.781266819677029,-23.787559206349044,-10.612340477179515
208.81,208.76801361789003,208.7338737631523,203.42013662698412,204.41442027456785,Gradient Boosting,0.04198638210996819,0.07612623684769915,5.389863373015885,4.395579725432157
134.27,168.84763940015452,169.0097793928543,151.45919254329004,149.36948102929432,Gradient Boosting,-34.57763940015451,-34.7397793928543,-17.189192543290034,-15.09948102929431
64.87,51.36579306381715,51.361255281404766,61.053587777777736,62.42867856982074,Gradient Boosting,13.504206936182854,13.508744718595239,3.8164122222222687,2.441321430179265
382.98,384.4714845062343,383.90057320404605,377.177004325396,380.104088596181,Gradient Boosting,-1.4914845062342579,-0.9205732040460362,5.802995674604006,2.875911403819032
172.41,192.77741693788266,193.06692611338386,166.42740566137573,163.74374489778728,Gradient Boosting,-20.367416937882666,-20.65692611338386,5.982594338624267,8.666255102212716
208.71,225.75784593975243,225.7148807197907,247.57733833333356,245.8565163864253,Gradient Boosting,-17.04784593975242,-17.00488071979069,-38.86733833333355,-37.146516386425304
143.0,137.6141771109028,137.63685094559597,135.7570830820106,137.47860137901458,Gradient Boosting,5.385822889097199,5.363149054404033,7.24291691798939,5.521398620985423
239.2,258.7486216931623,258.62590322710867,248.1843182275132,245.46539087931592,Gradient Boosting,-19.548621693162318,-19.425903227108677,-8.9843182275132,-6.26539087931593
144.27,140.34717657566605,140.4891645926952,145.04787210317457,142.52329669365935,Gradient Boosting,3.9228234243339557,3.7808354073048065,-0.777872103174559,1.7467033063406632
147.34,164.33327026770831,164.51724281945684,136.4882089502164,144.9941821971882,Gradient Boosting,-16.99327026770831,-17.177242819456836,10.8517910497836,2.3458178028118084
140.08,135.1436751580595,135.35718420885613,135.3671128703704,146.89804064826092,Gradient Boosting,4.936324841940518,4.722815791143887,4.712887129629621,-6.818040648260904
134.34,130.32943358528576,130.45454681473137,146.44067965608465,132.4870746892151,Gradient Boosting,4.010566414714248,3.8854531852686307,-12.100679656084651,1.8529253107849115
166.31,159.18494454459244,159.2303921521557,168.40178338143335,163.08428665235544,Gradient Boosting,7.125055455407562,7.079607847844301,-2.091783381433345,3.2257133476445574
145.43,144.1270640395047,144.26894203648268,136.49916828042325,148.64202742802593,Gradient Boosting,1.3029359604953186,1.1610579635173224,8.930831719576759,-3.2120274280259196
123.7,139.31882440067758,139.43503596248428,132.11824067460316,128.308354233317,Gradient Boosting,-15.618824400677582,-15.735035962484275,-8.418240674603155,-4.608354233317002
269.21,252.69743430996988,252.6063665262402,241.4770075000001,254.9973115952725,Gradient Boosting,16.5125656900301,16.60363347375977,27.73299249999988,14.212688404727487
83.57,92.99596540280064,93.02277618822455,107.88893630952383,96.31818808941811,Gradient Boosting,-9.425965402800642,-9.452776188224561,-24.318936309523835,-12.748188089418122
153.34,150.57977036425928,150.638143604497,148.0549809920636,159.91876833806674,Gradient Boosting,2.7602296357407283,2.7018563955030004,5.285019007936398,-6.578768338066737
173.45,159.69303638371179,159.772440898893,145.05138769841267,146.83317214325183,Gradient Boosting,13.756963616288203,13.677559101106993,28.39861230158732,26.61682785674816
208.74,205.17133494331222,205.15751252503946,210.36379062169325,222.13355410001034,Gradient Boosting,3.5686650566877915,3.582487474960544,-1.6237906216932458,-13.393554100010334
269.14,208.60481671403357,208.5587144714517,217.6450619576718,216.73818268804771,Gradient Boosting,60.53518328596641,60.58128552854828,51.49493804232819,52.40181731195227
94.6,80.53947802502934,80.53433627885379,97.94061804232804,92.43367336921229,Gradient Boosting,14.060521974970655,14.065663721146208,-3.340618042328046,2.166326630787708
189.85,257.4376613629137,257.3347179697338,240.49368206349212,228.67267848934182,Gradient Boosting,-67.58766136291368,-67.4847179697338,-50.64368206349212,-38.822678489341826
184.91,199.9393426734482,199.992910141079,201.38294779100545,205.48301207928895,Gradient Boosting,-15.029342673448213,-15.082910141078997,-16.472947791005453,-20.573012079288958
78.83,46.41916014344861,46.46226375001851,60.772183796296304,72.13328532074196,Gradient Boosting,32.41083985655139,32.36773624998149,18.057816203703695,6.6967146792580365
97.65,107.78814620865361,107.85353972728029,124.02185796296301,109.57580187366186,Gradient Boosting,-10.138146208653609,-10.203539727280287,-26.371857962963006,-11.925801873661854
61.93,36.054673960974554,36.07777478609542,60.69051249999997,43.9105180856382,Gradient Boosting,25.875326039025445,25.852225213904582,1.2394875000000312,18.019481914361798
107.76,129.85750550045978,130.22844575151714,107.21836187830687,111.7551034900201,Gradient Boosting,-22.097505500459775,-22.468445751517137,0.5416381216931399,-3.9951034900200995
80.94,87.24190449691551,87.17531557458946,86.822288373016,92.50868742180872,Gradient Boosting,-6.301904496915512,-6.235315574589464,-5.882288373015996,-11.568687421808718
221.67,172.00374746978505,172.07921955651415,183.17478042328042,190.63728391071962,Gradient Boosting,49.66625253021493,49.59078044348584,38.49521957671956,31.03271608928037
57.0,66.9383632605821,66.76516721782409,59.966721859066844,69.88179878236492,Gradient Boosting,-9.938363260582094,-9.765167217824086,-2.966721859066844,-12.881798782364925
149.71,167.27962058567874,167.2577023944082,161.14565508213997,149.95863637096747,Gradient Boosting,-17.569620585678734,-17.54770239440819,-11.43565508213996,-0.2486363709674606
167.0,172.84072480823846,172.8227361899168,177.88269956349208,169.55300172488265,Gradient Boosting,-5.840724808238463,-5.82273618991681,-10.882699563492082,-2.553001724882648
171.28,162.54948600318542,162.5428776385928,162.08562235449733,163.04762078565145,Gradient Boosting,8.73051399681458,8.737122361407188,9.19437764550267,8.232379214348555
84.12,79.49929602478909,79.45523496708677,85.69013658730154,75.7597967080639,Gradient Boosting,4.620703975210915,4.6647650329132375,-1.5701365873015334,8.360203291936102
210.11,201.51408066528342,201.45764135038294,202.09070354978363,190.69420659368598,Gradient Boosting,8.595919334716598,8.65235864961707,8.019296450216387,19.415793406314037
172.78,174.79651741266005,174.862794561215,157.73562444444448,158.20364621919575,Gradient Boosting,-2.0165174126600505,-2.082794561214996,15.044375555555519,14.576353780804254
104.22,152.24805030471015,152.3729632930537,154.59008897065897,132.05079219888464,Gradient Boosting,-48.02805030471015,-48.15296329305369,-50.37008897065897,-27.830792198884637
94.7,96.9045499361103,96.99675367792699,94.83151769841265,103.33070353133391,Gradient Boosting,-2.204549936110297,-2.2967536779269864,-0.13151769841265093,-8.630703531333907
280.02,332.40438950637264,332.0417819941419,320.8653491269842,319.9170590091818,Gradient Boosting,-52.384389506372656,-52.02178199414192,-40.84534912698422,-39.89705900918182
142.22,126.15752775921449,126.08581206043178,123.05871177248665,129.06351007770238,Gradient Boosting,16.06247224078551,16.13418793956822,19.161288227513353,13.156489922297624
131.62,149.63286207849998,149.57921507323442,129.87882853174602,137.12957174468855,Gradient Boosting,-18.01286207849998,-17.959215073234418,1.741171468253981,-5.509571744688543
367.62,334.77773413367225,334.56888421950714,362.7461919841266,353.5994604064003,Gradient Boosting,32.84226586632775,33.051115780492864,4.873808015873408,14.020539593599722
234.8,271.8921250874631,271.832410011427,277.938272579365,276.8781014022747,Gradient Boosting,-37.0921250874631,-37.032410011426975,-43.13827257936498,-42.07810140227468
128.0,115.28774475429297,115.35628503384741,131.33178256613766,119.2396896736036,Gradient Boosting,12.712255245707027,12.643714966152586,-3.3317825661376617,8.760310326396393
120.07,110.38556882100036,110.382024040645,108.77904387566144,109.47848258977558,Gradient Boosting,9.684431178999631,9.687975959354986,11.29095612433855,10.591517410224412
188.25,198.83203510295903,198.81633159634842,191.56719838624335,189.93902473809254,Gradient Boosting,-10.582035102959026,-10.56633159634842,-3.317198386243348,-1.6890247380925416
131.19,127.51680071626254,127.55619882548402,136.07979875541116,132.48633029742794,Gradient Boosting,3.6731992837374605,3.6338011745159804,-4.889798755411164,-1.296330297427943
183.28,208.61706394383336,208.37854404651128,174.59948862433873,171.91804243733242,Gradient Boosting,-25.337063943833357,-25.09854404651128,8.680511375661268,11.361957562667584
160.78,155.4898574800014,155.49435243665306,149.68037485449727,154.61651610331256,Gradient Boosting,5.2901425199985965,5.2856475633469415,11.099625145502728,6.163483896687438
